2025-10-16 18:57:15,088 - __main__ - CRITICAL - Wrong similarity method channel_position, please enter a valid method ''position'' or ''channel_name''
2025-10-16 19:30:50,025 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E61, [53 62], ("C1''", "P1'")
2025-10-16 19:30:50,042 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E78, [55 64], ("C2''", "P2'")
2025-10-16 19:30:50,043 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E79, [55 64], ("C2''", "P2'")
2025-10-16 19:30:50,050 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E86, [55 64], ("C2''", "P2'")
2025-10-16 19:30:50,056 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E92, [56 65], ("C4''", "P4'")
2025-10-16 19:30:50,061 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E97, [57 66], ("C6''", "P6'")
2025-10-16 19:30:50,063 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E98, [57 66], ("C6''", "P6'")
2025-10-16 19:30:50,068 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E100, [58 67], ("T4''", "T6'")
2025-10-16 19:30:50,070 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E101, [58 67], ("T4''", "T6'")
2025-10-16 19:30:50,074 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E105, [26 36], ("F2''", "C2'")
2025-10-16 19:30:50,075 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E106, [25 35], ("Fz''", "Cz'")
2025-10-16 19:30:50,079 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E110, [27 37], ("F4''", "C4'")
2025-10-16 19:30:50,080 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E111, [27 37], ("F4''", "C4'")
2025-10-16 19:30:50,082 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E112, [26 36], ("F2''", "C2'")
2025-10-16 19:30:50,085 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E115, [29 39], ("F8''", "T4'")
2025-10-16 19:30:50,087 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E116, [28 38], ("F6''", "C6'")
2025-10-16 19:30:50,103 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, E15, [0 1], ('Fp1', 'Fp2')
2025-10-16 19:30:50,103 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, E17, [0 1], ('Fp1', 'Fp2')
2025-10-16 19:30:50,125 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E15, [ 0 29], ('Fp1', 'Fp2')
2025-10-16 19:30:50,126 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E16, [ 1 28], ('AF3', 'AF4')
2025-10-16 19:30:50,126 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E17, [ 0 29], ('Fp1', 'Fp2')
2025-10-16 19:30:50,710 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, E6, [147 148], ('E20', 'E21')
2025-10-16 19:30:51,267 - __main__ - ERROR - There are more than one minimum values in similarity estimations easycap-M43, E11, [17 29], ('18', '30')
2025-10-16 19:30:51,271 - __main__ - ERROR - There are more than one minimum values in similarity estimations easycap-M43, E16, [17 29], ('18', '30')
2025-10-16 19:30:51,838 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-64_1.0, E17, [4 9], ('E5', 'E10')
2025-10-16 19:30:51,929 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-65_1.0, E17, [4 9], ('E5', 'E10')
2025-10-16 19:30:52,233 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105], ('E7', 'E106')
2025-10-16 19:30:52,802 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-256, Cz, [  8 185], ('E9', 'E186')
2025-10-16 19:30:53,369 - __main__ - ERROR - There are more than one minimum values in similarity estimations brainproducts-RNP-BA-128, E11, [ 97 126], ('AFF1h', 'AFF2h')
2025-10-16 19:30:53,374 - __main__ - ERROR - There are more than one minimum values in similarity estimations brainproducts-RNP-BA-128, E15, [ 96 127], ('AFp1', 'AFp2')
2025-10-17 15:01:58,646 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, E45, [ 37 335], ('T7', 'T3')
2025-10-17 15:01:58,827 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, E108, [ 45 337], ('T8', 'T4')
2025-10-17 15:01:58,935 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E45, [37 86], ('T7', 'T3')
2025-10-17 15:01:58,945 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E58, [59 87], ('P7', 'T5')
2025-10-17 15:01:58,976 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E96, [67 89], ('P8', 'T6')
2025-10-17 15:01:58,986 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E108, [45 88], ('T8', 'T4')
2025-10-17 15:01:59,100 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E6, [25 35], ('Fzp', 'Cza')
2025-10-17 15:01:59,101 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E7, [25 35], ('Fzp', 'Cza')
2025-10-17 15:01:59,106 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E13, [24 34], ('F1p', 'C1a')
2025-10-17 15:01:59,120 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E29, [23 33], ('F3p', 'C3a')
2025-10-17 15:01:59,122 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E30, [24 34], ('F1p', 'C1a')
2025-10-17 15:01:59,125 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E34, [22 32], ('F5p', 'C5a')
2025-10-17 15:01:59,126 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E35, [23 33], ('F3p', 'C3a')
2025-10-17 15:01:59,130 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E39, [21 31], ('F7p', 'T3a')
2025-10-17 15:01:59,138 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E47, [51 60], ('C5p', 'P5a')
2025-10-17 15:01:59,141 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E50, [50 59], ('T3p', 'T5a')
2025-10-17 15:01:59,142 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E51, [51 60], ('C5p', 'P5a')
2025-10-17 15:01:59,143 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E52, [52 61], ('C3p', 'P3a')
2025-10-17 15:01:59,144 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E53, [52 61], ('C3p', 'P3a')
2025-10-17 15:01:59,145 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E54, [53 62], ('C1p', 'P1a')
2025-10-17 15:01:59,148 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E57, [50 59], ('T3p', 'T5a')
2025-10-17 15:01:59,152 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E61, [53 62], ('C1p', 'P1a')
2025-10-17 15:01:59,168 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E78, [55 64], ('C2p', 'P2a')
2025-10-17 15:01:59,169 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E79, [55 64], ('C2p', 'P2a')
2025-10-17 15:01:59,175 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E86, [55 64], ('C2p', 'P2a')
2025-10-17 15:01:59,181 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E92, [56 65], ('C4p', 'P4a')
2025-10-17 15:01:59,185 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E97, [57 66], ('C6p', 'P6a')
2025-10-17 15:01:59,186 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E98, [57 66], ('C6p', 'P6a')
2025-10-17 15:01:59,188 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E100, [58 67], ('T4p', 'T6a')
2025-10-17 15:01:59,189 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E101, [58 67], ('T4p', 'T6a')
2025-10-17 15:01:59,193 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E105, [26 36], ('F2p', 'C2a')
2025-10-17 15:01:59,194 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E106, [25 35], ('Fzp', 'Cza')
2025-10-17 15:01:59,198 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E110, [27 37], ('F4p', 'C4a')
2025-10-17 15:01:59,199 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E111, [27 37], ('F4p', 'C4a')
2025-10-17 15:01:59,200 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E112, [26 36], ('F2p', 'C2a')
2025-10-17 15:01:59,204 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E115, [29 39], ('F8p', 'T4a')
2025-10-17 15:01:59,205 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E116, [28 38], ('F6p', 'C6a')
2025-10-17 15:01:59,227 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E1, [3 7], ('aF3', 'aF4')
2025-10-17 15:01:59,228 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E2, [3 7], ('aF3', 'aF4')
2025-10-17 15:01:59,305 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E126, [3 7], ('aF3', 'aF4')
2025-10-17 15:01:59,322 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E6, [25 35], ("Fz''", "Cz'")
2025-10-17 15:01:59,323 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E7, [25 35], ("Fz''", "Cz'")
2025-10-17 15:01:59,330 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E13, [24 34], ("F1''", "C1'")
2025-10-17 15:01:59,357 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E29, [23 33], ("F3''", "C3'")
2025-10-17 15:01:59,359 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E30, [24 34], ("F1''", "C1'")
2025-10-17 15:01:59,362 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E34, [22 32], ("F5''", "C5'")
2025-10-17 15:01:59,364 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E35, [23 33], ("F3''", "C3'")
2025-10-17 15:01:59,367 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E39, [21 31], ("F7''", "T3'")
2025-10-17 15:01:59,374 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E47, [51 60], ("C5''", "P5'")
2025-10-17 15:01:59,377 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E50, [50 59], ("T3''", "T5'")
2025-10-17 15:01:59,378 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E51, [51 60], ("C5''", "P5'")
2025-10-17 15:01:59,379 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E52, [52 61], ("C3''", "P3'")
2025-10-17 15:01:59,380 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E53, [52 61], ("C3''", "P3'")
2025-10-17 15:01:59,381 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E54, [53 62], ("C1''", "P1'")
2025-10-17 15:01:59,384 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E57, [50 59], ("T3''", "T5'")
2025-10-17 15:01:59,387 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E61, [53 62], ("C1''", "P1'")
2025-10-17 15:01:59,401 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E78, [55 64], ("C2''", "P2'")
2025-10-17 15:01:59,402 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E79, [55 64], ("C2''", "P2'")
2025-10-17 15:01:59,408 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E86, [55 64], ("C2''", "P2'")
2025-10-17 15:01:59,413 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E92, [56 65], ("C4''", "P4'")
2025-10-17 15:01:59,417 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E97, [57 66], ("C6''", "P6'")
2025-10-17 15:01:59,418 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E98, [57 66], ("C6''", "P6'")
2025-10-17 15:01:59,420 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E100, [58 67], ("T4''", "T6'")
2025-10-17 15:01:59,421 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E101, [58 67], ("T4''", "T6'")
2025-10-17 15:01:59,425 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E105, [26 36], ("F2''", "C2'")
2025-10-17 15:01:59,426 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E106, [25 35], ("Fz''", "Cz'")
2025-10-17 15:01:59,429 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E110, [27 37], ("F4''", "C4'")
2025-10-17 15:01:59,430 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E111, [27 37], ("F4''", "C4'")
2025-10-17 15:01:59,431 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E112, [26 36], ("F2''", "C2'")
2025-10-17 15:01:59,433 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E115, [29 39], ("F8''", "T4'")
2025-10-17 15:01:59,434 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E116, [28 38], ("F6''", "C6'")
2025-10-17 15:01:59,454 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, E15, [0 1], ('Fp1', 'Fp2')
2025-10-17 15:01:59,455 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, E17, [0 1], ('Fp1', 'Fp2')
2025-10-17 15:01:59,477 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E15, [ 0 29], ('Fp1', 'Fp2')
2025-10-17 15:01:59,477 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E16, [ 1 28], ('AF3', 'AF4')
2025-10-17 15:01:59,478 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E17, [ 0 29], ('Fp1', 'Fp2')
2025-10-17 15:01:59,956 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, E6, [147 148], ('E20', 'E21')
2025-10-17 15:02:00,411 - __main__ - ERROR - There are more than one minimum values in similarity estimations easycap-M43, E11, [17 29], ('18', '30')
2025-10-17 15:02:00,414 - __main__ - ERROR - There are more than one minimum values in similarity estimations easycap-M43, E16, [17 29], ('18', '30')
2025-10-17 15:02:00,846 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-64_1.0, E17, [4 9], ('E5', 'E10')
2025-10-17 15:02:00,936 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-65_1.0, E17, [4 9], ('E5', 'E10')
2025-10-17 15:02:01,152 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105], ('E7', 'E106')
2025-10-17 15:02:01,619 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-256, Cz, [  8 185], ('E9', 'E186')
2025-10-17 15:02:02,191 - __main__ - ERROR - There are more than one minimum values in similarity estimations brainproducts-RNP-BA-128, E11, [ 97 126], ('AFF1h', 'AFF2h')
2025-10-17 15:02:02,196 - __main__ - ERROR - There are more than one minimum values in similarity estimations brainproducts-RNP-BA-128, E15, [ 96 127], ('AFp1', 'AFp2')
2025-10-17 15:20:21,339 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,339 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,339 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,339 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,339 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,339 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,340 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,340 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,340 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,340 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,340 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,340 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,340 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,340 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,340 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,341 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,341 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,341 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,341 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,341 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,341 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,341 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,341 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:21,341 - __main__ - WARNING - Channel position coordinates include a NAN value [nan nan nan]
2025-10-17 15:20:23,319 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T3, [37 86], ('T7', 'T3')
2025-10-17 15:20:23,321 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T4, [45 88], ('T8', 'T4')
2025-10-17 15:20:23,354 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, T5, [50 59], ('T3p', 'T5a')
2025-10-17 15:20:23,355 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, T6, [58 67], ('T4p', 'T6a')
2025-10-17 15:20:23,388 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, T5, [50 59], ("T3''", "T5'")
2025-10-17 15:20:23,389 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, T6, [58 67], ("T4''", "T6'")
2025-10-17 15:20:23,679 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105], ('E7', 'E106')
2025-10-17 15:21:34,977 - __main__ - WARNING - Channel position values are NAN at EEG Fpz-Cz electrode
2025-10-17 15:21:34,977 - __main__ - WARNING - Channel position values are NAN at EEG Pz-Oz electrode
2025-10-17 15:21:34,977 - __main__ - WARNING - Channel position values are NAN at EOG horizontal electrode
2025-10-17 15:21:34,978 - __main__ - WARNING - Channel position values are NAN at EMG submental electrode
2025-10-17 15:21:34,978 - __main__ - WARNING - Channel position values are NAN at Marker electrode
2025-10-17 15:26:17,717 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P7, [ 59 336], ('P7', 'T5')
2025-10-17 15:26:17,799 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P8, [ 67 338], ('P8', 'T6')
2025-10-17 15:26:17,843 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T7, [37 86], ('T7', 'T3')
2025-10-17 15:26:17,845 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P7, [59 87], ('P7', 'T5')
2025-10-17 15:26:17,866 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T8, [45 88], ('T8', 'T4')
2025-10-17 15:26:17,868 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P8, [67 89], ('P8', 'T6')
2025-10-17 15:26:17,913 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FCz, [25 35], ('Fzp', 'Cza')
2025-10-17 15:26:17,915 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC1, [24 34], ('F1p', 'C1a')
2025-10-17 15:26:17,918 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC3, [23 33], ('F3p', 'C3a')
2025-10-17 15:26:17,920 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP3, [52 61], ('C3p', 'P3a')
2025-10-17 15:26:17,925 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC5, [22 32], ('F5p', 'C5a')
2025-10-17 15:26:17,927 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP5, [51 60], ('C5p', 'P5a')
2025-10-17 15:26:17,934 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP7, [50 59], ('T3p', 'T5a')
2025-10-17 15:26:17,941 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC2, [26 36], ('F2p', 'C2a')
2025-10-17 15:26:17,944 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CPz, [54 63], ('Czp', 'Pza')
2025-10-17 15:26:17,946 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC4, [27 37], ('F4p', 'C4a')
2025-10-17 15:26:17,948 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP4, [56 65], ('C4p', 'P4a')
2025-10-17 15:26:17,953 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC6, [28 38], ('F6p', 'C6a')
2025-10-17 15:26:17,955 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP6, [57 66], ('C6p', 'P6a')
2025-10-17 15:26:17,964 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP8, [58 67], ('T4p', 'T6a')
2025-10-17 15:26:18,003 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, AF8, [3 7], ('aF3', 'aF4')
2025-10-17 15:26:18,014 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FCz, [25 35], ("Fz''", "Cz'")
2025-10-17 15:26:18,015 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC1, [24 34], ("F1''", "C1'")
2025-10-17 15:26:18,018 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC3, [23 33], ("F3''", "C3'")
2025-10-17 15:26:18,021 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP3, [52 61], ("C3''", "P3'")
2025-10-17 15:26:18,025 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC5, [22 32], ("F5''", "C5'")
2025-10-17 15:26:18,027 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP5, [51 60], ("C5''", "P5'")
2025-10-17 15:26:18,033 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP7, [50 59], ("T3''", "T5'")
2025-10-17 15:26:18,040 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC2, [26 36], ("F2''", "C2'")
2025-10-17 15:26:18,042 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CPz, [54 63], ("Cz''", "Pz'")
2025-10-17 15:26:18,044 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC4, [27 37], ("F4''", "C4'")
2025-10-17 15:26:18,046 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP4, [56 65], ("C4''", "P4'")
2025-10-17 15:26:18,050 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC6, [28 38], ("F6''", "C6'")
2025-10-17 15:26:18,052 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP6, [57 66], ("C6''", "P6'")
2025-10-17 15:26:18,058 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP8, [58 67], ("T4''", "T6'")
2025-10-17 15:26:18,069 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, FCz, [3 7], ('Fz', 'Cz')
2025-10-17 15:26:18,073 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, CPz, [ 7 11], ('Cz', 'Pz')
2025-10-17 15:26:18,079 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, FCz, [ 4 25], ('FC1', 'FC2')
2025-10-17 15:26:18,089 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, CPz, [ 8 21], ('CP1', 'CP2')
2025-10-17 15:26:18,362 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, P11, [223 236], ('G32', 'H13')
2025-10-17 15:26:18,424 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, P12, [61 62], ('B30', 'B31')
2025-10-17 15:26:18,760 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105], ('E7', 'E106')
2025-10-17 16:13:07,790 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P7, [ 51 313], ('P7', 'T5')
2025-10-17 16:13:07,865 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P8, [ 52 288], ('P8', 'T6')
2025-10-17 16:13:07,905 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T7, [25 65], ('T7', 'T3')
2025-10-17 16:13:07,906 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P7, [39 64], ('P7', 'T5')
2025-10-17 16:13:07,921 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T8, [14 40], ('T8', 'T4')
2025-10-17 16:13:07,922 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P8, [21 39], ('P8', 'T6')
2025-10-17 16:13:07,950 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FCz, [25 35], ('Fzp', 'Cza')
2025-10-17 16:13:07,951 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC1, [24 33], ('F1p', 'C1a')
2025-10-17 16:13:07,955 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC3, [21 29], ('F3p', 'C3a')
2025-10-17 16:13:07,957 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP3, [44 53], ('C3p', 'P3a')
2025-10-17 16:13:07,961 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC5, [17 24], ('F5p', 'C5a')
2025-10-17 16:13:07,964 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP5, [38 46], ('C5p', 'P5a')
2025-10-17 16:13:07,971 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP7, [33 40], ('T3p', 'T5a')
2025-10-17 16:13:07,977 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC2, [14 23], ('F2p', 'C2a')
